0.0427221 -0.0131987 -0.0107963 0.00400776 -0.0191504 -0.00307546 0.0156618 -0.00244506 -0.0302393 -0.00768798 0.0154017 0.0181205 0.0341863 0.00139247 -0.0359259 -0.0246464

-25.2874 -4.56994 32.9072 25.2782 -51.4333 -56.7727 42.3161 58.163 -6.16628 -10.9628 -25.0389 -44.3542 55.451 4.38812 26.4449 -24.8104
-0.024792 0.00527566 -0.012909 0.0101859 0.0246948 -0.0188392 -0.00673629 -0.00696172 0.0296769 -0.00278218 0.00672023 0.0117004 -0.0194103 0.00549356 -0.0228799 -0.0063005

27.307 35.8099 -21.4058 -33.5863 10.9145 56.2136 31.9349 39.7649 -2.84478 57.4708 58.4456 19.8282 -26.4342 1.93885 -51.5855 41.28
0.000512397 0.0371769 -0.0360734 -0.0180682 0.0123464 -0.0061477 0.0154318 0.00855491 -0.00844836 -0.000224663 0.00580252 -0.0094445 -0.0108092 0.0238148 -0.0165738 0.000450464

9.44554 -37.6884 42.8318 16.7456 52.8208 -23.014 -33.2697 -8.94325 -58.1741 11.6658 -13.2946 13.3114 44.7951 40.3516 12.7508 52.9219
-0.00156532 0.00385228 -0.0109439 0.00389899 -0.0157179 -0.0138009 -0.0109318 0.00539094 0.00514288 -0.0174788 -0.0155509 -0.000669551 0.0120703 0.0114734 0.0213453 0.0116464

7.55755 -59.1443 0.798541 7.98491 59.2426 18.0446 63.505 -21.2859 6.58621 -57.1328 -15.6998 -5.55886 44.8694 -19.6083 13.4171 -35.1758
1.00646 -0.548705 -1.48828 0.795698 0.222559 -0.12858 -0.351622 0.183895 -0.703336 0.405414 1.05221 -0.571266 0.891477 -0.473601 -1.30107 0.666134

27.9447 57.3641 25.9294 -63.4971 -45.0043 29.3475 22.6443 -28.6414 22.5041 -9.04037 -35.2743 -61.0816 33.286 60.3546 59.9631 -5.83791
-0.00738914 -0.0107757 0.0113989 0.0139701 0.128902 -0.0451776 -0.10331 -0.0994537 -0.120964 0.0489657 0.0927464 0.105053 0.0480553 -0.025561 -0.050442 -0.0408007

-58.9556 9.81284 40.9874 43.3999 -49.0414 39.9336 -21.4535 -51.3454 -3.88779 -49.1574 3.25517 -30.5481 -62.5383 -12.0484 -40.1076 12.0913
-0.00722193 -0.00485317 -0.00412939 -0.00511953 9.68614e-05 0.00698984 -0.0134848 -0.00473431 0.0118423 0.002338 0.00756413 -0.0134675 0.00202515 -0.0103811 -0.00970416 0.00683482

-22.818 -52.0053 47.3878 -57.0583 29.8958 30.645 61.4795 -50.3826 -9.2421 46.0714 38.3671 -28.1336 -36.8982 -38.3986 -56.3141 -42.2764
-0.00819089 0.0212277 -0.0226656 0.000840052 -0.00871343 0.000376318 0.0135383 0.0023023 0.00988257 -0.00464124 0.00497602 -0.0111182 0.00189905 -0.0126867 0.000857401 -0.0116682

59.3488 -34.9743 15.9531 39.1748 -41.965 61.2626 -2.35662 51.4158 -12.0534 62.1986 0.354721 56.9675 18.7099 -9.42653 -39.2063 -60.0586
-0.000762692 -0.0334425 0.032813 0.00199671 -0.019142 -0.0425778 0.0465222 -0.00480872 -0.0277951 -0.066732 0.0451887 -0.032396 0.0209115 0.0398272 -0.026579 0.00587448

-36.2105 62.2499 45.4897 -15.4062 31.0585 -47.8204 -21.4933 -39.299 -63.0919 -58.0567 37.6326 7.56678 -13.2512 -28.9189 -47.5704 -21.3755
-0.00534663 0.00831142 -0.00585449 -0.0134995 0.00651352 -0.005621 -0.00715772 0.00310588 0.00396402 0.00863229 0.00549887 -0.016781 -0.0143194 -0.0167586 0.00107547 -0.00527037

40.5852 63.8853 52.6221 16.888 57.0524 -36.4722 -29.1206 24.0954 53.2174 9.96084 -2.02925 -55.5153 -46.5025 45.6948 29.2641 15.6305
0.00597861 0.00675993 0.00369189 -0.00376783 -0.0152002 0.0366855 0.0298555 0.0659087 0.0322605 -0.0545837 -0.0365965 -0.0806925 0.00182462 0.0150576 -0.00777943 0.0111634

48.1842 52.6098 -59.2923 -53.8913 -37.1814 60.8832 -20.4034 -9.93302 12.5588 -21.4213 -20.6267 -39.517 -43.2676 -13.9799 -17.5758 -29.8375
0.00197793 -0.0019012 0.0101172 -0.0163389 -0.0143898 0.0339994 0.0371058 -0.0344716 -0.0679012 0.0873763 0.151273 -0.106794 0.0438713 -0.0646423 -0.121164 0.069237

-45.1403 -29.8123 -2.02061 -15.3102 -34.8015 37.664 22.8177 -5.57065 57.8654 48.6479 56.082 -29.5066 -39.647 0.958341 -2.37225 -53.6878
-0.00759865 -0.0120743 0.0046748 0.000850495 -0.0261437 0.0133293 -0.00596951 0.00935321 0.0324704 0.00558259 0.0159427 -0.018601 0.00371 0.00890784 -0.00426322 -0.0182654

41.9775 -25.066 59.2874 56.697 52.7938 52.9416 32.0126 -33.5063 39.739 -20.9688 -22.3684 -59.2126 -54.7732 43.0054 -2.34468 14.9417
-0.0392291 0.0190147 -0.0684165 -0.0796317 -0.0312889 0.0187934 -0.0515032 -0.0432317 0.072009 -0.0177797 0.108471 0.116747 -0.0424498 0.0128225 -0.0855419 -0.0822362

-12.6261 53.8984 46.3408 18.9459 39.0513 -20.6632 -39.6646 -45.2867 -39.3117 -33.5128 -54.8333 -2.95442 12.7 5.15902 -38.7512 35.3533
-0.00964886 0.00338178 -0.0163508 0.00813642 0.0299122 0.0166761 0.00892172 0.0060772 -0.0106846 -0.0117273 -0.0115327 -0.0102603 -0.0126104 -0.0165028 -0.00806933 0.0132298

-8.97929 -23.2269 19.1005 -13.2116 28.1315 -18.125 19.432 12.3381 -49.1605 48.1668 -44.0125 -37.2327 52.5474 -38.0206 -27.7025 -60.0163
-0.0120364 0.058549 0.018675 0.00310049 -0.00326769 0.108473 0.0524763 -0.00953603 0.0279435 0.111696 0.0461676 -0.0118303 -0.0213667 -0.0690126 -0.0382032 -0.00244575

-41.0744 12.6712 -31.085 5.82898 1.05081 -13.9037 44.2602 1.4873 2.33971 40.7753 -47.9527 -58.8226 -46.5235 -26.5357 10.9349 -20.5324
-0.0204981 -0.0146331 -0.00108105 -0.00378215 0.0303141 0.0414245 0.0128413 -0.0251821 0.00959345 0.0359946 0.00445521 -0.00743276 0.0123775 -0.00121006 -0.0117737 -0.0115472

-56.7401 23.2142 -40.8955 -4.10357 -48.8053 11.9956 9.37241 62.9075 -57.1211 -12.0801 33.8586 -19.4349 -29.6711 5.37317 -12.2326 -37.7992
-0.0233715 0.0110828 -0.020001 0.0312655 -0.151838 0.131255 -0.113726 0.293399 -0.0805056 0.0600819 -0.0379934 0.128266 0.0228154 -0.00948532 0.0118293 -0.0508006

-57.6684 46.3207 -24.9992 52.2028 16.113 -50.3526 -1.88909 31.2364 51.8452 55.4709 7.39954 -26.188 -32.3814 -53.4243 6.11112 60.8639
0.000640378 0.0182863 0.0110941 -0.00516065 0.00497618 -0.0081213 0.0109354 0.00460509 -0.0185388 -0.0428226 0.0223525 0.0474956 0.00657003 0.00689992 0.0132567 0.0129578

-58.5297 2.55872 28.6227 -19.6114 53.1137 -16.5495 44.3294 -50.5517 13.2749 -49.7377 60.3379 -44.0191 -54.2087 -2.03104 24.0567 44.6359
-0.0110927 0.0113501 -0.00449223 0.00355048 0.0114144 0.0279959 -0.0291588 0.0079656 0.00172289 0.0226574 -0.00819886 0.0183317 -0.0138809 0.00284689 -0.00236363 0.0171979

20.6179 -29.6544 54.6601 -22.4874 27.3202 50.9687 -39.1501 60.6804 35.9883 13.3607 -0.968829 20.8788 5.48781 22.7967 45.0572 41.2878
-0.0545701 -0.0650496 0.106607 0.0119714 -0.748708 -0.785363 0.987459 0.247111 -0.134067 -0.151548 0.183148 0.0570931 0.566951 0.60766 -0.759253 -0.176116

22.4346 -55.768 61.749 -51.6978 -57.6965 -2.03142 58.7988 -0.8525 41.2514 -0.0941961 20.0627 -21.4996 24.0553 -37.4639 0.156805 -42.205
0.0132741 -0.0158818 0.00583833 -0.018913 -0.0333309 0.0223808 0.0368243 0.0216171 0.012413 0.00177719 0.00657578 -0.0185906 0.0371986 -0.0289121 -0.0293355 -0.0537315

58.0205 -59.9412 -12.6432 -2.19378 -45.2535 27.4417 8.54169 26.2211 61.3753 26.7625 -26.2829 -0.654018 47.3352 19.2992 11.1882 51.6299
-0.00536383 -0.0186721 0.000454127 0.00926078 -0.0162817 -0.00812201 0.00669011 0.00351783 -0.0295374 -0.0526584 -0.0302655 0.025105 0.0174045 0.0315659 0.0036414 0.00412298

50.0933 -47.4062 38.5768 -29.0865 7.99645 19.001 -40.2096 -23.6873 24.6881 -6.27829 -0.569261 24.991 -20.9442 -9.07815 -49.6154 -19.9628
0.00608721 0.0162323 0.0155997 -0.00860113 -0.0080416 0.0193394 -0.00846549 -0.0218285 0.00211474 -0.00584007 -0.013952 -0.0136178 -0.00798548 -0.0113101 0.0221592 0.00270288

59.7369 10.6599 -39.2819 -61.9783 13.5068 51.4887 2.64326 -22.1475 10.4572 -4.54774 -43.3538 57.2655 -19.6559 1.40315 47.9111 1.1506
0.0294304 -0.00491589 0.0289349 0.0505836 -0.00692272 0.0210915 0.00078782 -0.00612661 0.0121973 -0.00264812 0.0113474 0.0412865 0.00331011 0.000567872 0.020832 0.0215331

33.2943 -31.638 17.7696 -9.04268 -26.6258 58.5395 45.0245 48.8525 6.68103 -53.8081 59.0495 44.6067 -30.9808 -20.2356 31.9864 -48.7189
0.0285772 0.00512809 -0.00830365 -0.0077648 0.010927 0.0118245 -0.0117839 -0.000960535 0.0159629 0.0109416 -0.000367488 0.00767223 -0.0122306 -0.00098867 0.0099336 -0.010152

-2.89951 19.0048 12.7279 -58.9434 63.9259 -46.9881 30.3 -8.29524 -33.5057 63.0396 -3.17599 -25.1819 -24.337 35.1798 -28.6426 -44.4907
-0.0299826 0.0341438 0.0232031 0.0202233 -0.0214051 0.0185436 0.0325107 0.00649995 0.0254354 -0.00967008 0.00427312 -0.0343137 -0.0168997 0.00221125 0.0102636 -0.00630855

37.5855 55.3693 36.2325 49.373 9.44066 50.8197 -36.8795 -15.6093 15.2626 49.3665 11.3577 -31.6048 41.4383 -22.1052 -44.3295 46.2336
-0.00396681 -0.0181138 0.0320716 0.0200444 0.00754638 0.0146128 -0.00670082 -0.00770584 0.00451797 -0.0152541 0.00889063 -0.00389726 0.0114953 0.00859589 -0.0234244 -0.00375718

-9.35699 23.4866 12.8818 59.9456 -31.6161 -9.6412 10.4281 1.88306 -9.90655 50.6257 -10.7068 42.1323 2.11456 -0.757539 15.1326 -25.0477
0.0105412 -0.0310624 -0.0107335 0.00483792 -0.00576638 -0.00366821 0.0220744 0.0230548 0.0238352 -0.00109881 -0.0106836 0.0389906 0.0154645 -0.00317524 -0.00802832 -0.0166564

14.985 -46.6733 49.9673 -9.97977 59.3072 -62.7829 -25.2859 -30.5803 26.7735 -59.605 -62.4436 47.7289 1.00625 -33.5999 -48.4522 -37.5414
-0.0113145 0.0215145 -0.00327274 -0.0186783 -0.0148167 0.006948 -0.00671258 -0.010255 0.00966336 -0.000865792 -0.00326464 -0.00601416 0.00048594 -0.00452444 0.0101336 -0.0101975

17.6381 -17.4363 63.3404 54.248 14.2965 53.8404 -45.66 -50.042 25.3383 -23.3695 35.5662 -25.7912 -11.9509 -52.8077 -61.5642 47.5382
0.0207799 0.025449 0.0162516 0.0118935 0.00754016 0.0088578 -0.0133139 -0.00650336 0.000203486 -0.00879734 0.00046324 -0.00924157 0.0138635 0.00484447 -0.0101042 0.00483319

35.5692 -47.6916 16.7865 11.5367 52.1076 30.6681 -62.8387 -4.97088 -19.2599 32.268 -11.5297 -59.5905 -62.1045 43.8711 12.5566 -59.362
0.0956217 0.0798144 -0.135111 0.147531 0.0932983 0.0950698 -0.177347 0.1882 0.12519 0.0961082 -0.196123 0.21316 -0.00460686 0.00708825 -0.0311988 0.0129842

-6.67115 1.21395 -23.5272 -46.2033 48.1383 11.721 11.893 -52.2043 12.3948 -42.0505 10.8728 23.4468 -19.4 -46.4878 -23.0996 6.33452
-0.141283 0.0852545 -0.123604 0.129612 -0.0478051 0.0211906 -0.0560022 0.0332402 0.187934 -0.103076 0.193923 -0.196494 -0.0981981 0.0407343 -0.0823722 0.0822159

57.1678 20.3837 -2.80524 49.1491 52.872 61.8478 -9.4439 50.0777 40.2221 -14.638 -25.6521 -21.7108 18.511 -0.201369 4.53936 24.3923
0.5654 -0.218133 -0.123296 -0.801161 0.25857 -0.086446 -0.0679427 -0.404003 1.30604 -0.513001 -0.323155 -1.86603 -0.669992 0.260293 0.153145 0.992918

59.143 -22.4213 -0.81431 -18.5196 -32.858 58.3218 -40.1971 -31.1054 24.522 24.422 52.5331 1.71369 -41.8176 27.2429 -58.8326 -33.9028
0.0150731 0.0308973 -0.0181184 -0.0374974 0.000416065 0.0390897 -0.0111327 -0.0366543 -0.00703187 -0.0343191 0.0341654 0.0370555 -0.006055 0.0528554 -0.0458858 -0.0770021

17.2566 43.5324 -40.4419 -62.4122 -57.4809 63.1456 -58.362 -46.7227 5.35412 56.1259 -26.5688 10.1938 -7.09648 22.519 10.5016 26.019
0.00734362 -0.0127387 0.0127506 -0.0102552 0.0138848 -0.000655408 -0.00605787 0.0345021 0.0233527 -0.00438757 -0.0385502 0.063241 -0.0194395 -0.00113625 0.0242799 -0.0197493

21.2379 57.7994 41.5837 10.7398 62.0339 -33.1715 2.90096 6.07558 40.2718 48.9681 -18.351 59.0674 -42.3837 -52.4279 40.2706 -6.73619
0.00384819 0.0123794 -0.00266644 -0.00608052 0.0074543 -0.00694838 -0.00154151 -0.00789928 0.0129555 0.00372842 -0.0015437 0.0104821 -0.00477844 -0.00152149 0.0195461 0.0139509

48.4824 44.9943 -32.2252 -31.3468 33.6389 12.255 -61.263 49.533 43.2282 -3.03381 49.327 0.136006 -63.8952 -31.0351 -26.461 35.1931
0.3009 -0.0776092 0.301933 0.37608 -0.798591 0.224317 -0.79242 -1.02397 -0.311732 0.0814841 -0.292046 -0.39122 -0.392321 0.118177 -0.370202 -0.485929

-14.0316 1.72145 9.32539 -22.7253 -12.5296 61.5695 23.2972 7.36603 12.0679 0.76843 -39.2315 -44.2051 19.5291 9.84191 -9.0948 32.0253
0.592416 -0.0848425 -0.00874488 0.427825 -0.018853 0.0177732 0.00766833 -0.00688144 0.441206 -0.0590093 -0.023775 0.293838 -0.230164 0.0295171 -0.00377579 -0.144102

47.9166 -36.3708 -44.4388 55.104 39.5942 -50.0565 -20.8031 -13.0748 -13.0635 17.5491 -34.7248 -2.33484 -50.2967 -13.4946 -31.1738 27.2235
0.00710915 -8.62906e-05 0.00362991 -0.01412 0.00315609 -0.0138853 0.0148574 -0.0117829 -0.00191996 -0.00604583 -0.0219137 -0.000896851 0.0125004 -0.0139655 -0.0110223 0.00377787

19.3535 55.6766 -12.4725 -26.8965 23.0801 22.0709 57.3643 35.7092 62.6116 49.6257 -9.93419 23.6537 29.4699 28.9694 -40.0489 17.5354
-0.0124903 -0.0209699 0.045139 -0.0373433 0.0193977 0.0183138 -0.0251913 0.0264395 0.00183496 0.00649092 0.005305 -0.0175595 -0.00686407 0.0198111 -0.0221269 0.0360028

-37.3179 -27.2959 -29.1585 -31.6096 26.1278 63.9078 -22.6154 4.00471 -41.5648 -26.6436 41.7114 -23.804 42.4154 40.7329 25.1705 -15.0218
0.0032121 -0.0188122 -0.0194047 0.0189751 -0.00406255 0.0224037 0.0124372 -0.00518713 -0.011537 -0.00183535 0.0127925 0.00351604 -0.0212776 0.00455618 0.000368535 -0.0211659

13.9834 -31.4275 3.77474 47.9547 -35.3712 6.78659 28.2393 -52.7159 31.4672 -22.39 32.7363 34.9126 -55.4459 -55.8606 -41.3883 -31.2286
-0.0554314 -0.0277788 0.0434815 0.0103829 0.017582 0.0068651 -0.0278971 -0.0157778 0.0147825 0.0196062 0.00293769 -0.00711225 0.0473756 0.011056 -0.0311929 -0.0128079

39.8275 -35.1339 -45.8244 -22.8179 -35.2163 -30.0248 -52.6291 -14.8772 48.6613 -36.9059 -44.3898 49.5072 62.2867 17.7942 -61.9114 -11.8408
0.00977927 -0.011976 0.00137615 0.00195551 -0.0174328 0.00105287 -0.00413696 0.0149742 0.00781227 -0.0120764 -0.00240649 -0.00994319 -0.015603 0.00172809 0.0136047 0.000325261

25.2495 13.3502 41.9761 -31.7835 -23.5382 -23.7415 17.3821 30.4913 55.1816 8.76755 27.1729 13.7508 -51.3124 14.5761 15.1094 23.5783
-0.00341222 -0.00257302 0.0112836 -0.00785281 -0.00423464 -0.0266895 0.0112426 0.0222497 0.0158778 0.0123142 0.00199822 0.0043131 -0.0149828 0.00300868 0.0163253 0.0088035

-17.5638 18.1003 -46.0067 -46.2834 28.8205 42.8455 28.0961 -43.0453 -37.723 39.5914 -36.2723 55.9518 -60.6792 26.2583 53.9529 -33.393
-0.00407856 0.00939795 -0.0019042 -0.00965206 1.62141e-05 0.0136594 0.0104967 -4.2498e-05 -0.0105283 0.00310828 -0.0026388 0.00616427 -0.00958655 -0.00131421 0.00745062 -0.00248125

-62.7354 61.827 40.2767 9.97681 -55.0929 5.17335 -3.17655 -60.8434 43.3987 -56.5928 31.2456 -42.6225 -16.7179 -14.7418 -12.0422 -27.256
-0.0232126 0.0346112 0.000242479 -0.0861384 -0.0218079 0.0510496 -0.00854518 -0.108577 0.0176292 -0.0138734 0.0139093 0.0156715 0.0182441 -0.0427108 -0.00167232 0.0679469

35.0544 -31.9339 -30.3827 16.9328 -29.2208 -49.6712 -63.9862 34.6899 -27.1808 -44.7735 -20.8062 -63.6188 -53.721 25.6592 -43.4682 -8.42432
0.0218874 -0.0118445 -0.000977887 0.00260488 0.0080424 -0.0118975 -0.00632232 0.0149182 -0.0207057 0.00535077 -0.000448939 -0.0161944 -0.00823968 0.0116837 -0.0107045 -0.00631577

-42.9617 -52.4035 -6.33923 21.5648 17.6247 60.4731 -30.694 60.1866 13.9459 -25.2019 37.8871 -27.2517 39.3512 -0.244172 -25.8155 -49.3696
0.0117635 0.0236849 0.0322153 0.01623 -0.0218776 -0.0110308 -0.0205444 -0.0116635 -0.00876419 -0.0017712 0.0141072 -0.0137745 0.0140674 0.0198593 0.0184029 -5.84193e-05

31.483 -62.9093 -3.95115 -28.6582 -8.98675 48.5781 -1.16537 -52.3162 38.6803 -47.7178 -48.9767 19.6199 15.9314 28.3123 -45.7787 -16.3206
0.237062 -0.474208 -0.489527 0.515335 0.0807527 -0.17784 -0.189575 0.200376 0.12119 -0.240279 -0.256868 0.248624 0.0315613 -0.0974367 -0.0862179 0.0919972

55.9031 50.9298 -56.5777 22.0577 37.1004 -23.9645 -14.9664 -57.8503 8.14986 -52.4606 -52.442 43.2688 -6.43814 0.894933 -55.1412 41.5264
0.0146786 -0.00352466 0.0153704 -0.0287224 0.00440477 -0.00205734 -0.0136913 0.00906002 0.00340873 -0.0114663 0.00809981 -0.026224 0.00670712 -0.0157277 0.0134334 -0.0153889

0.40014 14.4985 -36.1251 -38.0047 -19.2819 -53.2061 -1.25241 32.5113 -56.2839 56.7708 -30.6503 47.6627 20.2111 49.9955 -49.8376 -3.86902
-0.0156774 0.000754227 -0.0115191 0.0184292 -0.0054846 -0.0137379 0.00509396 0.00118798 -0.01041 -0.0141105 0.00032087 -0.0123621 -0.0186748 0.00817973 0.00151702 0.012398

43.5792 -2.38504 33.3409 -30.6902 -17.4835 58.7351 -45.1749 -41.5523 -12.2044 -7.27987 34.9334 6.79483 -27.3843 42.3725 22.8489 12.3714
0.0144749 -0.0133758 -0.0393505 0.0125951 0.0067269 -0.00212015 -0.0240639 0.0227834 0.00734776 -0.00119915 0.0168151 0.00496474 -0.00457016 -0.0201313 -0.035739 0.0215077

27.394 60.3361 13.9791 47.16 27.7475 -43.4863 2.87398 6.36551 28.7998 -16.8611 -50.0865 12.9978 -49.7755 -41.5261 4.26208 10.0731
0.000891361 0.0130541 -5.33899e-05 -0.0123535 0.00309714 -0.0130347 -0.000375274 -0.00577884 0.00353783 0.0132359 -0.0183274 -0.00127871 0.0156755 0.00517035 0.0059437 0.0149482

22.2495 -46.9865 17.9675 -10.1842 35.4299 23.7361 7.7417 -27.2611 44.0187 -41.3733 -2.00676 48.8312 -47.103 40.9364 8.32816 -17.1538
-0.00283699 0.0148115 0.00545207 -0.00633414 -0.0111328 0.0132681 0.0100399 0.0141038 0.0267829 0.0155213 0.0339375 0.0560413 -0.00577446 -0.00147223 0.0254651 0.0199627

39.9597 -11.409 54.8164 -37.7861 48.7898 40.9742 -2.19927 45.4626 -25.3263 -7.24935 47.7277 37.9666 -6.90625 -32.5199 7.24898 46.888
0.00938969 0.00798913 -0.0118458 0.00941257 -0.00625906 0.00771024 0.01077 -0.0212407 0.00728028 0.000251426 0.0133956 -0.00522351 -0.00408357 0.00648541 0.00365395 0.00878958

28.2176 3.47769 0.75054 -60.9179 -21.8768 -24.7439 45.8165 39.5179 18.0749 -24.6446 -29.3832 14.7168 50.6398 -46.176 38.6883 -44.9214
-0.121201 -0.0897699 -0.0538859 0.0677355 -0.0893628 -0.070103 -0.0584397 0.0403688 -0.0387398 -0.0193746 -0.0325388 0.0248308 -0.0781356 -0.0458228 -0.0286974 0.0339861

50.5447 54.2915 50.6228 47.5891 26.2688 -8.38852 48.7271 -9.36456 -62.0682 35.8127 -63.9463 32.4966 -0.207091 -21.8373 30.2392 -53.4742
0.0114676 -0.0496192 -0.0277795 0.00201318 0.022346 -0.0375874 0.00219658 0.027804 -0.00459716 0.0491273 0.017056 -0.0023295 -0.0117695 0.0433228 0.0088556 -0.0313801

-25.5258 49.5559 -44.7474 48.0681 -25.3592 -38.9344 11.5352 51.0721 -6.69062 62.8406 -16.485 -1.91299 -41.3914 -20.3619 26.4852 29.455
-0.0294756 0.0569306 0.0430234 -0.0478162 -0.0136945 0.0196431 0.0358427 -0.0093831 -0.0383351 0.0456803 0.054282 -0.0131202 -0.0164171 0.0525056 0.0364269 -0.0279323

43.19 32.8759 54.6022 28.6902 40.5027 48.8246 -11.9178 -33.3102 3.07066 -34.0847 -58.8461 24.9404 48.0656 -15.9869 -11.9423 -43.1061
0.0102697 0.00138835 0.00722954 0.00994521 -0.000342109 0.0158392 -0.00089055 -0.0129826 0.00504834 -0.00978635 -0.0112257 0.00442741 0.0101795 -0.00161498 0.0115016 -0.00852081

22.2161 -31.4951 -51.5809 -12.1659 19.1712 -8.41276 -22.92 39.6126 -55.5097 -18.7619 -32.3098 -4.54806 -42.4098 1.61934 56.1849 54.4207
0.00812921 0.00116942 -0.0141896 -0.000219766 -0.0453216 0.0233715 0.0100306 -0.0263055 0.0131861 -0.0182655 -0.0126342 0.0151873 -0.00592994 0.0190735 0.00168739 0.00330716

37.8642 47.9329 45.0507 -20.1366 31.9324 46.4929 55.3621 -16.0849 -55.2341 -27.3723 8.07581 8.98961 -20.4214 -39.332 37.5146 19.7835
0.0273949 -0.0287688 -0.021176 0.014116 -0.152196 0.146742 -0.00761293 -0.0321455 0.0208363 -0.00802264 0.00506739 0.0123828 -0.313816 0.277256 -0.0466033 -0.0222718

52.1818 45.0568 52.8088 16.9647 26.0566 -26.0327 5.45556 28.4469 -38.0316 29.9846 27.6501 -32.4336 59.2818 34.2082 19.5382 36.8788
0.0425523 -0.0316347 -0.0483763 -0.0377179 -0.0179159 -0.0119738 0.0149434 0.0306199 0.0106175 0.0259955 0.0175024 -0.00954332 -0.0574083 0.0481867 0.0546299 0.0644

-48.5848 53.2496 47.1485 -32.3983 -18.9293 -12.3719 20.2706 -44.1282 -59.0631 -57.8511 -58.9755 8.90539 15.1868 62.7822 -13.5866 -49.2796
-0.0111598 0.00365192 -0.00825963 0.0025741 0.00746 -0.0131769 -0.000147397 0.00686832 0.0045836 0.00662742 -0.00859462 -0.0105012 0.00480115 -0.0174891 -0.000363615 -0.00785363

12.5087 -43.5696 -27.5812 -45.2037 -21.097 39.3151 -63.9636 62.8305 -23.7542 30.0989 13.4663 -37.2415 61.9692 -19.6834 29.1896 -56.8642
-0.00465175 0.00861533 -0.00654175 0.0175015 -0.00849367 0.0112605 0.0131433 0.0105861 -0.0116544 -0.0124261 -0.00249212 -0.00283319 -0.00811173 -0.000887587 -0.0129578 -0.0036318

32.9512 18.5627 -22.8565 6.45902 35.6169 1.89833 14.2633 -61.4593 -23.3155 -37.7517 -21.4111 2.53448 0.773797 -53.3849 63.6019 36.275
0.0236985 0.00694896 0.00146511 0.00745131 -0.00697917 -0.00606068 -0.0193765 -0.00767187 -0.0122367 0.00169412 -0.0145047 0.00606252 0.0106783 -0.0120379 -0.00311563 0.00548819

-16.9391 -19.3494 7.75427 -34.5426 -62.0641 55.6921 12.364 13.0818 55.491 -57.5422 -30.2026 -38.6964 -3.45703 42.5238 19.5792 41.9902
0.0161751 0.00999542 0.0368909 0.0441892 0.0166909 0.0406279 0.0536844 0.0505464 0.0443857 -0.0183297 -0.00458449 0.0379988 -0.0362675 -0.0317745 -0.0491918 -0.0414537

-17.2301 -58.23 -28.8164 38.4447 24.6748 -55.7286 53.8677 16.6943 12.7643 -4.81426 6.43823 17.6412 -31.771 22.1283 -61.6991 -0.308767
-0.899635 1.66541 0.418078 1.91782 0.313599 -0.609887 -0.11836 -0.691291 0.573086 -1.07141 -0.25681 -1.24608 0.527363 -0.980435 -0.184392 -1.12153

63.3732 31.8148 -40.0875 63.0721 -57.1362 -10.358 -2.66217 18.7649 61.7468 4.99349 -0.862409 -3.03716 -43.0743 -61.8794 -45.5236 19.2809
-0.00115325 0.00776536 0.0246305 9.48247e-05 0.0123313 -0.0433849 -0.0578422 -0.0072259 -0.0151874 0.0788017 0.0782617 -0.0146836 0.00114064 0.0641668 0.0541705 -0.00578304

8.66322 43.9511 -62.1439 35.8237 -48.9687 -6.26671 -38.6335 -14.0357 -48.9183 -0.460929 32.8139 18.0207 -16.1585 -21.5637 8.54643 4.20233
0.00111037 -0.010437 -0.0116294 0.00554486 -0.000542606 0.00197833 0.013895 -0.0483521 -0.0071187 -0.00798123 0.0108317 -0.0124214 0.0159627 -0.0137483 0.00455496 0.0364332

-7.65077 16.6248 -4.77669 -21.9016 -53.4593 41.4742 47.6632 16.7962 -48.2297 9.47595 -6.3477 32.3301 1.32703 -20.1471 5.14033 3.11801
-0.0288975 -0.00131943 -0.0156205 -0.0339085 -0.0105377 0.00400059 -0.00419541 -0.0520681 -0.00854788 0.0160181 -0.0158914 0.0184465 -0.0416987 4.11736e-06 0.00573792 -0.0317014

9.24793 46.3541 60.1068 19.1927 -21.6951 -8.00014 22.8302 -11.8817 27.7283 24.809 -38.3179 38.6755 44.4681 -31.5348 32.2331 -0.751744
0.00523707 -0.0557543 -0.0196027 0.00642084 0.0144187 -0.0585073 -0.0254345 -0.0156834 0.00673367 0.0219934 0.0035534 0.00711401 -0.00633237 0.0992935 0.0597462 0.0125052

-33.3594 63.4727 20.3399 -47.1172 13.8612 61.6907 -23.4744 -48.4792 50.7751 -29.6033 -34.4903 16.031 63.4898 -47.0297 -56.9154 50.319
0.205874 -0.116532 0.143118 0.0349072 0.169739 -0.0845005 0.062572 0.0575933 0.232759 -0.142098 0.150214 0.0331897 0.162155 -0.0926688 0.0478086 0.0671983

10.3301 57.7249 2.17357 18.391 42.9411 -33.7088 33.1357 61.0391 -18.1425 63.5641 56.7657 -63.8466 30.2979 -7.51625 -23.8177 36.9936
-0.0218569 -0.00138542 0.0259693 0.0579719 0.0141252 -0.00302118 0.00133368 0.000264522 0.00202766 0.012782 0.00291991 -0.0170588 0.0220763 0.00875029 -0.0191181 -0.0313767

24.342 7.01949 1.56146 -13.2818 5.9096 2.98226 -26.1419 -0.0757129 31.325 61.4681 -38.1573 57.5741 38.9641 -49.3606 2.64791 -61.9522
